Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,0.0019058752513956,0.0124538540840149,0.0197680223555792,1.9058752513956306e-05
6-Oz,3,0.0034543988931545,0.021087558940053,0.0334723157778619,3.45439889315458e-05
6-Oz,3,0.0068492390710162,0.19238568842411,0.3053741086096985,6.8492390710162e-05
6-Oz,3,0.0106609895738075,0.421092927455902,0.6684014721522253,0.000106609895738
6-Oz,3,0.0138175955726183,0.597702145576477,0.9487335644071064,0.0001381759557261
6-Oz,3,0.0168550832313485,0.764318943023682,1.213204671466162,0.0001685508323134
6-Oz,3,0.0198925736185629,0.931058406829834,1.4778704870314827,0.0001989257361856
6-Oz,3,0.0225131516344845,1.07474422454834,1.705943213568794,0.0002251315163448
6-Oz,3,0.0254315218626289,1.22255432605743,1.9405624223133813,0.0002543152186262
6-Oz,3,0.0283498939097626,1.3840137720108,2.19684725716,0.0002834989390976
6-Oz,3,0.0310300310957246,1.52798128128052,2.425367113143683,0.0003103003109572
6-Oz,3,0.0340675214829389,1.67958796024323,2.666012635306714,0.0003406752148293
6-Oz,3,0.0369263325410429,1.83328580856323,2.909977473909889,0.0003692633254104
6-Oz,3,0.0396064679080155,1.96817338466644,3.124084737565778,0.0003960646790801
6-Oz,3,0.0425844009441789,2.12696194648743,3.376130073789571,0.0004258440094417
6-Oz,3,0.0453240936622024,2.26584339141846,3.5965768117753334,0.000453240936622
6-Oz,3,0.0480042326671537,2.42348051071167,3.8467944614470952,0.0004800423266715
6-Oz,3,0.0510417194163892,2.57404088973999,4.085779190063476,0.0005104171941638
6-Oz,3,0.0537814157723915,2.73184370994568,4.336259857056636,0.0005378141577239
6-Oz,3,0.0565211121283937,2.87399387359619,4.561895037454271,0.0005652111212839
6-Oz,3,0.0595586025156081,3.03883337974548,4.823545047215047,0.000595586025156
6-Oz,3,0.0622387378825806,3.17188549041748,5.03473887367854,0.0006223873788258
6-Oz,3,0.0650379952276126,3.31891369819641,5.268116981264143,0.0006503799522761
6-Oz,3,0.0680754819768481,3.48286843299866,5.528362592061365,0.0006807548197684
6-Oz,3,0.0707556173438206,3.62944531440735,5.761024308583096,0.0007075561734382
6-Oz,3,0.0735548746888526,3.77550768852234,5.992869346860858,0.0007355487468885
6-Oz,3,0.0765923614380881,3.93790745735168,6.250646757701079,0.0007659236143808
6-Oz,3,0.0792724968050607,4.08488845825195,6.483949933733253,0.0007927249680506
6-Oz,3,0.0821908688521944,4.23943471908569,6.729261458866175,0.0008219086885219
6-Oz,3,0.0851092408993281,4.39140176773071,6.970478996397953,0.0008510924089932
6-Oz,3,0.0877298225532286,4.53377485275269,7.196468020242366,0.0008772982255322
6-Oz,3,0.0906481873244047,4.69285678863525,7.448979029579762,0.000906481873244
6-Oz,3,0.0935070056584664,4.84088516235352,7.683944702148446,0.0009350700565846
6-Oz,3,0.0961275800364092,4.98645162582397,7.915002580672968,0.000961275800364
6-Oz,3,0.0991055130725726,5.14592123031616,8.16812893700978,0.0009910551307257
6-Oz,3,0.101964324130677,5.30377674102783,8.418693239726716,0.0010196432413067
6-Oz,3,0.104644459497649,5.44533920288086,8.64339556012835,0.0010464445949764
6-Oz,3,0.107622392533813,5.59883213043213,8.887035127670048,0.0010762239253381
6-Oz,3,0.110421642602887,5.75284290313721,9.131496671646364,0.0011042164260288
6-Oz,3,0.113161338958889,5.88819885253906,9.346347384982636,0.0011316133895888
6-Oz,3,0.116258386697154,6.06139087677002,9.621255359952414,0.0011625838669715
6-Oz,3,0.118998083053157,6.20818328857422,9.854259188213048,0.0011899808305315
6-Oz,3,0.121737779409159,6.34467935562134,10.070919612097368,0.0012173777940915
6-Oz,3,0.124834827147424,6.505455493927,10.32611983163016,0.0012483482714742
6-Oz,3,0.127455408801325,6.65655612945557,10.565962110246938,0.0012745540880132
6-Oz,3,0.130195097881369,6.80034637451172,10.794200594463048,0.0013019509788136
6-Oz,3,0.133232591906562,6.96627140045166,11.057573651510571,0.0013323259190656
6-Oz,3,0.135912734549493,7.11563301086426,11.294655572800414,0.0013591273454949
6-Oz,3,0.138831092044711,7.26009607315063,11.523962020874016,0.0013883109204471
6-Oz,3,0.141809025080875,7.41643476486206,11.772118674384222,0.0014180902508087
6-Oz,3,0.144370045745745,7.55424308776855,11.990862044077064,0.0014437004574574
6-Oz,3,0.147228856803849,7.69915437698364,12.220879963466096,0.0014722885680384
6-Oz,3,0.150147228850983,7.86269998550415,12.480476167466906,0.0015014722885098
6-Oz,3,0.152767810504884,7.99815559387207,12.695485069638208,0.0015276781050488
6-Oz,3,0.155745743541047,8.15268039703369,12.94076253497411,0.0015574574354104
6-Oz,3,0.158664115588181,8.30174350738525,13.177370646643254,0.0015866411558818
6-Oz,3,0.161344243679196,8.44296836853027,13.40153709290519,0.0016134424367919
6-Oz,3,0.164441298693419,8.59288501739502,13.639500027611144,0.0016444129869341
6-Oz,3,0.167240548762493,8.75004291534424,13.888957008482922,0.0016724054876249
6-Oz,3,0.169861130416393,8.88018226623535,14.095527406722775,0.0016986113041639
6-Oz,3,0.172898624441586,9.03888130187988,14.347430637904573,0.0017289862444158
6-Oz,3,0.175638313521631,9.19132995605469,14.58941262865824,0.0017563831352163
6-Oz,3,0.178318456164561,9.33502292633057,14.817496708461224,0.0017831845616456
6-Oz,3,0.181355935637839,9.48760795593262,15.059695168147018,0.0018135593563783
6-Oz,3,0.184095639269799,9.63058567047119,15.28664392138284,0.0018409563926979
6-Oz,3,0.186835328349844,9.77634429931641,15.518006824311763,0.0018683532834984
6-Oz,3,0.189872822375037,9.93895053863525,15.7761119660877,0.0018987282237503
6-Oz,3,0.192552950466052,10.0851154327393,16.008119734506828,0.0019255295046605
6-Oz,3,0.195292654098012,10.224648475647,16.22960075499524,0.0019529265409801
6-Oz,3,0.198330148123205,10.3907079696655,16.493187253437306,0.001983301481232
6-Oz,3,0.20101027621422,10.5255718231201,16.7072568620954,0.0020101027621422
6-Oz,3,0.203869087272324,10.6767568588257,16.947233109247144,0.0020386908727232
6-Oz,3,0.206847020308487,10.8492498397827,17.221031491718573,0.0020684702030848
6-Oz,3,0.209586723940447,10.9856910705566,17.437604873899367,0.0020958672394044
6-Oz,3,0.212564642424695,11.1394367218018,17.68164559016159,0.0021256464242469
6-Oz,3,0.215423453482799,11.2800703048706,17.904873499794604,0.0021542345348279
6-Oz,3,0.2180440351367,11.4245271682739,18.134170108371272,0.002180440351367
6-Oz,3,0.220962407183833,11.5812149047852,18.382880801246355,0.0022096240718383
6-Oz,3,0.223821218241937,11.7318067550659,18.621915484231582,0.0022382121824193
6-Oz,3,0.226501360884868,11.877613067627,18.85335407559841,0.0022650136088486
6-Oz,3,0.229538854910061,12.0360040664673,19.104768359471908,0.0022953885491006
6-Oz,3,0.232338104979135,12.1892137527466,19.347958337693026,0.0023233810497913
6-Oz,3,0.23507779405918,12.319239616394,19.554348597450797,0.0023507779405918
6-Oz,3,0.238115288084373,12.4734058380127,19.799056885734448,0.0023811528808437
6-Oz,3,0.240795430727303,12.6252431869507,20.0400685507154,0.002407954307273
6-Oz,3,0.243475558818318,12.7460498809814,20.231825207906983,0.0024347555881831
6-Oz,3,0.246513052843511,12.9131107330322,20.497001163543175,0.0024651305284351
6-Oz,3,0.249252741923556,13.0490865707397,20.712835826570952,0.0024925274192355
6-Oz,3,0.2519924310036,13.1931591033936,20.94152238633905,0.002519924310036
6-Oz,3,0.255029939580709,13.355263710022,21.198831285749204,0.002550299395807
6-Oz,3,0.257769628660753,13.4929733276367,21.417417980375717,0.0025776962866075
6-Oz,3,0.260568893281743,13.6365919113159,21.645383986215712,0.0026056889328174
6-Oz,3,0.263606372755021,13.8071746826172,21.91615028986857,0.0026360637275502
6-Oz,3,0.266167393419892,13.9277181625366,22.10748914688349,0.0026616739341989
6-Oz,3,0.269026204477996,14.0782470703125,22.346423921130956,0.0026902620447799
6-Oz,3,0.272063683951274,14.2313203811646,22.589397430420004,0.0027206368395127
6-Oz,3,0.274684280157089,14.3696527481079,22.808972616044286,0.0027468428015708
6-Oz,3,0.277662184089422,14.5225238800049,23.05162520635699,0.0027766218408942
6-Oz,3,0.280640117125586,14.6808938980103,23.30300618731794,0.0028064011712558
6-Oz,3,0.283201137790456,14.8134708404541,23.51344577849857,0.0028320113779045
6-Oz,3,0.28617907082662,14.9736480712891,23.76769535125254,0.0028617907082661
6-Oz,3,0.288978335447609,15.1265144348145,24.010340372721437,0.002889783354476
6-Oz,3,0.291598902549595,15.256688117981,24.21696526663651,0.0029159890254959
6-Oz,3,0.294636411126703,15.4065780639648,24.454885815817143,0.002946364111267
6-Oz,3,0.297435646643862,15.5643930435181,24.705385783362065,0.0029743564664386
6-Oz,3,0.300115789286792,15.6997718811035,24.920272827148413,0.0030011578928679
6-Oz,3,0.30315326876007,15.8647956848145,25.182215372721437,0.0030315326876007
6-Oz,3,0.305892986943945,16.002513885498,25.40081569126667,0.0030589298694394
6-Oz,3,0.30863267602399,16.1425342559814,25.62307024758952,0.0030863267602399
6-Oz,3,0.311729731038213,16.311861038208,25.89184291779048,0.0031172973103821
6-Oz,3,0.314409844577312,16.4496269226074,26.11051892477365,0.0031440984457731
6-Oz,3,0.317209109198302,16.5972805023193,26.34488968622112,0.003172091091983
6-Oz,3,0.320306164212525,16.7483882904053,26.584743318103648,0.0032030616421252
6-Oz,3,0.32292673131451,16.8864135742188,26.803831070188576,0.0032292673131451
6-Oz,3,0.325785542372614,17.0284023284912,27.02921004522413,0.0032578554237261
6-Oz,3,0.328763475408778,17.1967620849609,27.296447753906197,0.0032876347540877
6-Oz,3,0.331443618051708,17.3332748413086,27.513134668743813,0.003314436180517
6-Oz,3,0.334302429109812,17.4737930297852,27.736179412357465,0.0033430242910981
6-Oz,3,0.33722078660503,17.637882232666,27.99663846454921,0.0033722078660503
6-Oz,3,0.339841382810846,17.7610473632813,28.19213867187508,0.0033984138281084
6-Oz,3,0.342759740306064,17.9050369262695,28.42069353376111,0.0034275974030606
6-Oz,3,0.345678126905113,18.0546741485596,28.658212934221588,0.0034567812690511
6-Oz,3,0.348298694007099,18.188497543335,28.870631021166663,0.0034829869400709
6-Oz,3,0.351217080606148,18.3341083526611,29.101759289938254,0.0035121708060614
6-Oz,3,0.354075891664252,18.4966697692871,29.3597932845827,0.0035407589166425
6-Oz,3,0.356815580744296,18.6349849700928,29.57934122236952,0.0035681558074429
6-Oz,3,0.359912635758519,18.7990474700928,29.839757889036186,0.0035991263575851
6-Oz,3,0.362652324838564,18.9466781616211,30.074092320033497,0.0036265232483856
6-Oz,3,0.365392013918608,19.0846691131592,30.293125576443177,0.003653920139186
6-Oz,3,0.368489068932831,19.2488040924072,30.553657289535245,0.0036848906893283
6-Oz,3,0.371169211575761,19.3798713684082,30.76170058477492,0.0037116921157576
6-Oz,3,0.373849325114861,19.5237331390381,30.990052601647783,0.0037384932511486
6-Oz,3,0.37688683369197,19.674165725708,31.2288344852508,0.0037688683369197
6-Oz,3,0.3795669763349,19.8244781494141,31.46742563399064,0.0037956697633489
6-Oz,3,0.382366211852059,19.9674816131592,31.694415258982858,0.0038236621185205
6-Oz,3,0.385344144888222,20.1269683837891,31.947568863157304,0.0038534414488822
6-Oz,3,0.387964741094038,20.2594127655029,32.1577980404808,0.0038796474109403
