Flex Stress (MPa),F Strain (mm/mm)
49.8951086948108,0.0130488087345535
99.53697933953204,0.0333176210522652
33.45130249190319,0.0055581675531963
113.2042489620419,0.0418449606125553
13.832233491398044,0.0021969976369291
112.09845730641902,0.0127369129487002
118.4392750189831,0.0390531374141573
94.44182259695874,0.0588802294805646
209.1485330836552,0.0227386641160895
75.27842853820866,0.0156247614262004
23.96895077051194,0.0053430259538193
226.5755434716248,0.0223332967764387
10.277643527502992,0.00270940423167
220.521765867144,0.0306486371749391
14.62899245224991,0.0030328827366853
123.43675831396833,0.0360496144741773
121.1414152238785,0.0185080026974902
44.69020199985314,0.0062450130935758
137.60856078957434,0.0408268642301361
51.01961115597285,0.0104085012183835
26.395547664863365,0.0039817070122808
24.7381062433512,0.0376130195334554
169.34767601981997,0.0322092920541763
104.72758179431553,0.0237690834328532
152.2763140203584,0.0288578733801841
71.48002778885495,0.0183721208324035
14.96875884395298,0.0034877992041098
249.42722311188783,0.0280852352268993
167.4027459502968,0.0191234921803698
176.496666071392,0.0203390831593423
112.24944461701617,0.0115045696186522
187.4789862162433,0.0227853371296077
85.38829956595127,0.0178885043909152
35.08210780145114,0.0080727950825045
123.6203673632172,0.0194267764997979
83.92498805372486,0.0093186104126895
5.166700151231556,0.0022983664530329
75.91776971784756,0.0177584681659937
30.572097691674003,0.0722702644144496
61.27977522592699,0.0278001674450934
127.68512797980402,0.0349090906480948
91.51421556609816,0.0221591666340828
109.95521913114533,0.0227841347455978
93.97984497130854,0.0156615301966667
18.908859065306185,0.0021675519295968
31.06338555767626,0.070255184546113
94.22242633265688,0.0086658959432194
11.89942212448909,0.001548285363242
134.09925323450292,0.0346353119239211
26.729509308905573,0.0379937179386615
38.78193005682937,0.0061426358297467
35.79089135388249,0.006704074734201
39.83173067607571,0.0631869118660688
84.95157889310988,0.016930016875267
78.0229082776647,0.0134548120821515
13.39841651093782,0.0480017881840467
195.6385574093592,0.0331061953678727
178.8856303903232,0.029611619375646
139.7534489932991,0.0130886177920426
35.145975202903074,0.0041212647920474
62.02990912705042,0.0072597128377916
235.29945725296997,0.0306728349688152
18.979516431424734,0.0042227207062145
72.8617594691525,0.0169524099677801
44.39110096326496,0.0062004474845404
35.2701273551637,0.0401925745420157
111.8878453127919,0.0314076724151769
6.138914752574206,0.000883373140823
112.2359512350786,0.0238117516040801
132.63232244410017,0.0426203907777865
290.87156359779647,0.0338250370696186
9.28786141531808,0.0039987644413486
45.43935382176953,0.0196686317212879
150.13127398911055,0.025509997519354
32.854615023454244,0.0067313926216835
78.22631933769028,0.0111070355866104
86.67708287695069,0.0181793898033599
1.9882351610204887,0.0005096945800081
42.73203350383162,0.0071711100637913
60.18779888952067,0.0066761140401164
13.86203963356412,0.0036463244197269
74.48405311221175,0.0363289588131011
106.42238566363648,0.0322642482351512
128.4453659885702,0.038839968231817
109.7666822443843,0.0232744519909223
92.74623443769406,0.0097007067253192
98.86628763544876,0.0201381446172794
99.8888612497234,0.0220028140271703
87.64454208266535,0.0174430146813392
162.12065192560138,0.0252264986978843
139.32085651920104,0.0402128872772057
22.12974050688366,0.0409577339887619
45.601271812689504,0.052336669092377
46.38781858212816,0.0112916515674442
18.26546532767159,0.0649730721488595
70.82704046838938,0.0182125594466924
51.88932967564411,0.008566909469664
51.9644593976688,0.0136009766099353
18.04940474585348,0.0339722854550927
6.187863508634488,0.0008525614995354
118.52115922544064,0.0146052103179196
194.6658936757889,0.0321640260517596
55.4449318388732,0.0145141968503594
27.181337901794397,0.0062493965029716
310.15913640692355,0.0333634335858126
76.01967829319757,0.0130831664428115
167.36556744027112,0.0175684222796311
184.62263408082936,0.0278169035445899
316.0819660236208,0.0370660617326696
112.0185852050782,0.0266792352000872
21.819521248693302,0.0048524537744621
161.09941650746796,0.0285530595419307
305.117554766778,0.0347433245119949
146.7183446440772,0.0302131397028764
231.2556325673472,0.0360665774904191
124.64243946102268,0.0129152027967696
80.26437186629116,0.0161075995614131
109.4881731053592,0.0249116561996439
98.92368256189208,0.0175020329654216
88.69184090930696,0.0195307345129549
49.13690484050203,0.0068669953228284
181.25427226633127,0.0200891954979548
29.055734460672344,0.0782068993275364
144.13720085507342,0.025748373940587
80.42351034418311,0.0114311064127832
10.758009260913989,0.0022244344193798
120.02254289294048,0.0206496808677912
135.17056664041783,0.0139300065735976
223.93486328246976,0.0246699634784211
104.56290487422108,0.0127215064053113
286.81164136430425,0.0294429208772877
85.37020610238659,0.0093151318685462
59.29199564631306,0.0059879107167944
7.642914847307855,0.0011983508399377
35.742272170966345,0.007313161312292
117.79947997702838,0.0145206098211928
8.931838779939742,0.0012162898899987
91.78335401746968,0.0534973200410604
195.2427175623561,0.0238900950488944
105.41585702744742,0.0179519150406122
129.18845197858317,0.0402077984685698
114.55484347202828,0.0137229683808982
127.22218050725915,0.0314368956411878
49.38492332589087,0.0083281662936011
89.87661089215952,0.0500411354005337
91.36758673280136,0.0140019414015114
201.28265507627464,0.0217987611889838
84.59601926727456,0.0089218188659288
179.21512326768064,0.0172335672580326
210.1247751168765,0.0263034487453599
92.8683931865389,0.0543478177860379
13.662171742272765,0.0057831400772556
115.55645816400887,0.0138728180900216
7.149114227220578,0.0018935069218666
109.81005250494256,0.0227609158804019
134.07288767351167,0.0422443221012751
95.28735932849698,0.0569541053846478
22.133813490943304,0.040913425385952
55.92370411706349,0.0255613611079752
223.00472728373097,0.0252902012007931
20.769085077860865,0.0020779796846909
28.519282702922737,0.0765199642628431
125.91340606581372,0.0311036438991626
96.03860077044271,0.0099961487964416
246.74087942697935,0.0277877119835466
185.531775156657,0.0380793884396552
129.84207135305223,0.0332014200588067
115.74524192616592,0.030625668913126
67.07638466935241,0.0138379645068198
154.14248383234423,0.0284004006534815
39.83968673019041,0.0046441812087626
152.27971902648966,0.015786404069513
267.668650887365,0.0306079392787069
160.29256368098734,0.0191922391609599
95.6804991128498,0.0106757915578782
39.2454804994968,0.0090403128648176
49.727173324178885,0.00557844924042
35.019856864120975,0.0908504596600929
165.4341864207436,0.0312797017395495
31.90105602084336,0.0838153894369801
147.3028130001493,0.0242312978953123
79.29860764605874,0.0136922527104615
100.7634546026452,0.0302981273892025
62.13609960004415,0.0087329429574311
129.68670313928342,0.0133869751589372
93.88443477570064,0.055283484980464
102.83523045370318,0.0125233158158758
122.46886889139807,0.0210351441055536
210.0761452207021,0.0260774285687754
113.68272902212652,0.0370613009668886
19.38873344251266,0.0017844034164833
56.033121108605634,0.012749924014012
35.50782884870254,0.0152190087828785
146.93859594039526,0.0249810219431916
36.6939959780832,0.0963811504344145
83.13521302998966,0.0173905954385797
13.40658355569903,0.0546933523379266
210.46415456680808,0.026827098801732
118.1099915997963,0.0387889044359325
137.2384853717743,0.0377773687243461
59.78117119808464,0.0156901380823304
224.64021921694692,0.0300630368292331
20.61255314605005,0.0023919012785578
77.25043339241398,0.0152835631122191
29.917825281065777,0.0049494945444166
48.88771545319321,0.038690697401762
93.05427944849404,0.0150716612115502
41.781029189402005,0.0038434118614532
177.90848229814415,0.0294509316794574
255.89003039715053,0.0288519301296522
228.5928605604651,0.0251651401321092
157.69737107413147,0.0292613785713911
25.734931480984734,0.0395367613062262
18.012205799348962,0.0024888982491878
0.9895278804755364,0.0002637294652231
69.93825611241304,0.0175145489163696
115.98657466468866,0.0337689569840828
159.77889227309694,0.028067682373027
35.36573641902802,0.0058922356925904
196.03758475831157,0.025817842874676
60.58201449929774,0.0326808171812444
104.7303348638397,0.0096470800771688
65.23672226345207,0.0077055012341588
82.26553962422781,0.0164396985744436
112.77413896376214,0.0171437523327768
68.23962836172863,0.0116692609464128
100.51536716249966,0.0178765698025623
251.39673371255105,0.029505235236138
35.48255462736836,0.0923871922617157
150.49032860656763,0.0284845747053623
199.69166681728643,0.037164241913706
183.38727572607615,0.0354945436120033
20.28130898287997,0.0020703760528704
20.64873774846394,0.0426134653389453
106.97631652914478,0.0116229243576526
45.59737081404404,0.0041945892424943
141.2081434613182,0.023209748789668
93.01573738219255,0.0526777980849147
53.55690114412814,0.0140084215362245
33.64418271988159,0.0139146763831377
