Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
1.54119788203388,22.5332298278809,49.8951086948108,0.0130488087345535
4.80542611330748,30.1445751190186,99.53697933953204,0.0333176210522652
0.801658781711012,10.1306600570679,33.45130249190319,0.0055581675531963
5.70613099262118,38.3535995483398,113.2042489620419,0.0418449606125553
0.274624704616144,5.57715654373169,13.832233491398044,0.0021969976369291
1.43649394158274,55.5214691162109,112.09845730641902,0.0127369129487002
4.6125752851367,53.488597869873,118.4392750189831,0.0390531374141573
5.88802294805646,59.498348236084,94.44182259695874,0.0588802294805646
2.60366383008659,100.497543334961,209.1485330836552,0.0227386641160895
2.13064928539097,25.5043315887451,75.27842853820866,0.0156247614262004
0.77062874333933,7.258948802948,23.96895077051194,0.0053430259538193
2.51879286952317,112.221054077148,226.5755434716248,0.0223332967764387
0.320008373819292,4.64150714874268,10.277643527502992,0.00270940423167
3.08543327264488,137.082504272461,220.521765867144,0.0306486371749391
0.413574918638915,4.95630264282227,14.62899245224991,0.0030328827366853
3.80805786699057,69.69140625,123.43675831396833,0.0360496144741773
1.30338047165424,153.88981628418,121.1414152238785,0.0185080026974902
0.76782947871834,18.6247310638428,44.69020199985314,0.0062450130935758
5.56729966774583,46.6217803955078,137.60856078957434,0.0408268642301361
1.41934107523412,17.2854442596436,51.01961115597285,0.0104085012183835
0.280401902273297,33.5311088562012,26.395547664863365,0.0039817070122808
2.76566320098937,28.8260288238525,24.7381062433512,0.0376130195334554
4.02616150677204,68.2809829711914,169.34767601981997,0.0322092920541763
3.24123864993453,35.4817047119141,104.72758179431553,0.0237690834328532
4.1621932759881,46.1165771484375,152.2763140203584,0.0288578733801841
1.9407169893384,40.3570518493652,71.48002778885495,0.0183721208324035
0.368429493391886,8.4512414932251,14.96875884395298,0.0034877992041098
3.21586662903428,119.851776123047,249.42722311188783,0.0280852352268993
1.47103786002845,178.233703613281,167.4027459502968,0.0191234921803698
1.56454485841095,187.916000366211,176.496666071392,0.0203390831593423
1.31731713190675,53.9367561340332,112.24944461701617,0.0115045696186522
2.56977486424148,92.8568420410156,187.4789862162433,0.0227853371296077
2.43934150785208,28.9295558929443,85.38829956595127,0.0178885043909152
0.852760043926537,19.8070774078369,35.08210780145114,0.0080727950825045
2.38853809423745,51.5190353393555,123.6203673632172,0.0194267764997979
1.05097109917551,41.5673751831055,83.92498805372486,0.0093186104126895
0.229836645303294,3.25502109527588,5.166700151231556,0.0022983664530329
2.5613175239414,22.9915447235107,75.91776971784756,0.0177584681659937
5.58790704235435,32.2171211242676,30.572097691674003,0.0722702644144496
2.78001674450934,38.606258392334,61.27977522592699,0.0278001674450934
